Date,Fallacy,Label,Subcategory,arg_comp,arg_rel,Context,bio_tags,pos_tags
2016,a horrible thing,AppealtoEmotion,Loaded Language,Claim,Attack,"Come right over. It’s a horrible thing she’s doing. She’s got bad judgment, and honestly, so bad that she should never be president of the United States.","['O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","VERB,ADV,ADV,PUNCT,PRON,VERB,DET,ADJ,NOUN,PRON,AUX,VERB,PUNCT,PRON,AUX,VERB,ADJ,NOUN,PUNCT,CCONJ,ADV,PUNCT,ADV,ADJ,SCONJ,PRON,AUX,ADV,AUX,NOUN,ADP,DET,PROPN,PROPN,PUNCT"
2008,"And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia",AppealtoAuthority,False Authority,Claim,,"There are some advantages to experience, and knowledge, and judgment. And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that. As far as our other issues that he brought up are concerned, I know the veterans.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,DET,NOUN,PART,VERB,PUNCT,CCONJ,NOUN,PUNCT,CCONJ,NOUN,PUNCT,CCONJ,PRON,PUNCT,CCONJ,PRON,ADV,AUX,PART,VERB,SCONJ,PROPN,PROPN,VERB,DET,NOUN,CCONJ,NOUN,CCONJ,AUX,VERB,DET,ADJ,NOUN,ADP,DET,NOUN,ADP,NOUN,PUNCT,VERB,PRON,ADJ,NOUN,ADP,ADJ,NOUN,PUNCT,NOUN,ADP,PROPN,PUNCT,ADP,PRON,PUNCT,PRON,VERB,PUNCT,PRON,AUX,VERB,DET,NOUN,ADP,ADP,DET,NOUN,PART,VERB,ADP,DET,NOUN,SCONJ,ADV,DET,NOUN,AUX,PART,VERB,CCONJ,VERB,PART,VERB,SCONJ,PRON,AUX,ADJ,ADP,DET,NOUN,AUX,PUNCT,VERB,ADP,PRON,SCONJ,PRON,PUNCT,PRON,PUNCT,SCONJ,PRON,VERB,ADJ,NOUN,ADP,DET,NOUN,ADP,DET,PROPN,PROPN,ADP,PRON,PUNCT,ADV,ADV,SCONJ,PRON,ADJ,NOUN,PRON,PRON,VERB,ADP,AUX,VERB,PUNCT,PRON,VERB,DET,NOUN,PUNCT"
1960,"And I believe this Administration has not met its responsibilities in the last eight years, that our power relative to that of the Communists is declining, that we're facing a very hazardous time in the sixties, and unless the United States begin to move here - unless we start to go ahead - I don't believe that we're going to meet our responsibility to our own people or to the cause of freedom.",Slipperyslope,Slippery slope,Claim,Support,"He's had experience in it. And I believe this Administration has not met its responsibilities in the last eight years, that our power relative to that of the Communists is declining, that we're facing a very hazardous time in the sixties, and unless the United States begin to move here - unless we start to go ahead - I don't believe that we're going to meet our responsibility to our own people or to the cause of freedom. I think the choice is clear and it involves the future.","['O', 'O', 'O', 'O', 'O', 'B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,VERB,NOUN,ADP,PRON,PUNCT,CCONJ,PRON,VERB,DET,PROPN,AUX,PART,VERB,PRON,NOUN,ADP,DET,ADJ,NUM,NOUN,PUNCT,SCONJ,PRON,NOUN,ADJ,ADP,PRON,ADP,DET,PROPN,AUX,VERB,PUNCT,SCONJ,PRON,AUX,VERB,DET,ADV,ADJ,NOUN,ADP,DET,NOUN,PUNCT,CCONJ,SCONJ,DET,PROPN,PROPN,VERB,PART,VERB,ADV,PUNCT,SCONJ,PRON,VERB,PART,VERB,ADV,PUNCT,PRON,AUX,PART,VERB,SCONJ,PRON,AUX,VERB,PART,VERB,PRON,NOUN,ADP,PRON,ADJ,NOUN,CCONJ,ADP,DET,NOUN,ADP,NOUN,PUNCT,PRON,VERB,DET,NOUN,AUX,ADJ,CCONJ,PRON,VERB,DET,NOUN,PUNCT"
2000,"Throughout my career in public service, I have fought for the working men and women of this country, middle - class families.",AppealtoEmotion,Flag waving,Claim,Attack,"One important way of looking at this is to ask who are you going to fight for? Throughout my career in public service, I have fought for the working men and women of this country, middle - class families. Why?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O']","NUM,ADJ,NOUN,ADP,VERB,ADP,PRON,AUX,PART,VERB,PRON,AUX,PRON,VERB,PART,VERB,ADP,PUNCT,ADP,PRON,NOUN,ADP,ADJ,NOUN,PUNCT,PRON,AUX,VERB,ADP,DET,VERB,NOUN,CCONJ,NOUN,ADP,DET,NOUN,PUNCT,ADJ,PUNCT,NOUN,NOUN,PUNCT,SCONJ,PUNCT"
2000,There's too much bitterness in Washington. There's too much wrangling.,AppealtoEmotion,Loaded Language,Premise,Support,It didn't happen. There's too much bitterness in Washington. There's too much wrangling. It's time to have a fresh start.,"['O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,PART,VERB,PUNCT,PRON,VERB,ADV,ADJ,NOUN,ADP,PROPN,PUNCT,PRON,VERB,ADV,ADJ,NOUN,PUNCT,PRON,AUX,NOUN,PART,VERB,DET,ADJ,NOUN,PUNCT"
2016,And it is sort of amusing to hear somebody who hasn’t paid federal income taxes in maybe 20 years talking about what he’s going to do.,AppealtoEmotion,Appeal to pity,Claim,Support,"I’m sorry I have to keep saying this, but he lives in an alternative reality. And it is sort of amusing to hear somebody who hasn’t paid federal income taxes in maybe 20 years talking about what he’s going to do. But I’ll tell you what he’s going to do.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,ADJ,PRON,VERB,PART,VERB,VERB,PRON,PUNCT,CCONJ,PRON,VERB,ADP,DET,ADJ,NOUN,PUNCT,CCONJ,PRON,AUX,ADV,ADV,ADJ,PART,VERB,PRON,PRON,AUX,PART,VERB,ADJ,NOUN,NOUN,ADP,ADV,NUM,NOUN,VERB,ADP,PRON,PRON,AUX,VERB,PART,VERB,PUNCT,CCONJ,PRON,AUX,VERB,PRON,PRON,PRON,AUX,VERB,PART,VERB,PUNCT"
1976,I know I'm ready for it. I think the American people are too.,AppealtoEmotion,Flag waving,Claim,Equivalent,"But I think uh - uh - a balanced approach, with everybody being part of it and a striving for unselfishness, could help as it did in 1973 to let people sacrifice for their own country. I know I'm ready for it. I think the American people are too.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion']","CCONJ,PRON,VERB,INTJ,PUNCT,INTJ,PUNCT,DET,ADJ,NOUN,PUNCT,ADP,PRON,AUX,NOUN,ADP,PRON,CCONJ,DET,NOUN,ADP,NOUN,PUNCT,AUX,VERB,SCONJ,PRON,VERB,ADP,NUM,PART,VERB,NOUN,VERB,ADP,PRON,ADJ,NOUN,PUNCT,PRON,VERB,PRON,AUX,ADJ,ADP,PRON,PUNCT,PRON,VERB,DET,ADJ,NOUN,AUX,ADV,PUNCT"
1988,"I think those are very very serious questions of judgment, which those of you who are watching us here tonight have a right to judge and review.",AppealtoAuthority,Appeal to popular opinion,Claim,Attack,"He says, â‰¥Well, let's concede that the administration has been doing business with Noriega. Has made him a part of our foreign policy and has been funneling aid to Contras through convicted drug dealers.â‰¤ I think those are very very serious questions of judgment, which those of you who are watching us here tonight have a right to judge and review. We're not going to make those kinds of mistakes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,PUNCT,PROPN,PUNCT,VERB,PRON,VERB,SCONJ,DET,NOUN,AUX,AUX,VERB,NOUN,ADP,PROPN,PUNCT,AUX,VERB,PRON,DET,NOUN,ADP,PRON,ADJ,NOUN,CCONJ,AUX,AUX,VERB,NOUN,ADP,PROPN,ADP,VERB,NOUN,NOUN,PRON,VERB,PRON,AUX,ADV,ADV,ADJ,NOUN,ADP,NOUN,PUNCT,PRON,PRON,ADP,PRON,PRON,AUX,VERB,PRON,ADV,NOUN,VERB,DET,NOUN,PART,VERB,CCONJ,VERB,PUNCT,PRON,AUX,PART,VERB,PART,VERB,DET,NOUN,ADP,NOUN,PUNCT"
2004,I believe it was a failure of presidential leadership not to reauthorize the assault weapons ban.,AppealtoEmotion,Loaded Language,Claim,Attack,"To me, that's the best way to secure America. I believe it was a failure of presidential leadership not to reauthorize the assault weapons ban. I am a hunter.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O']","ADP,PRON,PUNCT,PRON,AUX,DET,ADJ,NOUN,PART,VERB,PROPN,PUNCT,PRON,VERB,PRON,AUX,DET,NOUN,ADP,ADJ,NOUN,PART,PART,VERB,DET,NOUN,NOUN,NOUN,PUNCT,PRON,AUX,DET,NOUN,PUNCT"
2004,"The vice president, I'm surprised to hear him talk about records.",AdHominem,Tu quoque,Claim,Attack,"I know that won't come as a shock. The vice president, I'm surprised to hear him talk about records. When he was one of 435 members of the United States House, he was one of 10 to vote against Head Start, one of four to vote against banning plastic weapons that can pass through metal detectors.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,PRON,AUX,PART,VERB,ADP,DET,NOUN,PUNCT,DET,NOUN,NOUN,PUNCT,PRON,AUX,ADJ,PART,VERB,PRON,VERB,ADP,NOUN,PUNCT,SCONJ,PRON,AUX,NUM,ADP,NUM,NOUN,ADP,DET,PROPN,PROPN,PROPN,PUNCT,PRON,AUX,NUM,ADP,NUM,PART,VERB,ADP,PROPN,PROPN,PUNCT,NUM,ADP,NUM,PART,VERB,ADP,VERB,ADJ,NOUN,PRON,AUX,VERB,ADP,NOUN,NOUN,PUNCT"
2004,My opponent talks about fiscal sanity. His record in the United States Senate does not match his rhetoric. He voted to increase taxes 98 times and to bust the budget 277 times.,AdHominem,Circumstantial Ad hominem,Premise,,"I believe the role of government is to stand side by side with our citizens to help them realize their dreams, not tell citizens how to live their lives. My opponent talks about fiscal sanity. His record in the United States Senate does not match his rhetoric. He voted to increase taxes 98 times and to bust the budget 277 times. Bob, anybody can play with these votes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,DET,NOUN,ADP,NOUN,AUX,PART,VERB,NOUN,ADP,NOUN,ADP,PRON,NOUN,PART,VERB,PRON,VERB,PRON,NOUN,PUNCT,PART,VERB,NOUN,SCONJ,PART,VERB,PRON,NOUN,PUNCT,PRON,NOUN,VERB,ADP,ADJ,NOUN,PUNCT,PRON,NOUN,ADP,DET,PROPN,PROPN,PROPN,AUX,PART,VERB,PRON,NOUN,PUNCT,PRON,VERB,PART,VERB,NOUN,NUM,NOUN,CCONJ,PART,VERB,DET,NOUN,NUM,NOUN,PUNCT,PROPN,PUNCT,PRON,AUX,VERB,ADP,DET,NOUN,PUNCT"
2004,It's the great nexus.,AppealtoEmotion,Loaded Language,Premise,Support,We'll make sure they do not end up with weapons of mass destruction. It's the great nexus. The great threat to our country is that these haters end up with weapons of mass destruction.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,VERB,ADJ,PRON,AUX,PART,VERB,ADP,ADP,NOUN,ADP,ADJ,NOUN,PUNCT,PRON,AUX,DET,ADJ,NOUN,PUNCT,DET,ADJ,NOUN,ADP,PRON,NOUN,AUX,SCONJ,DET,NOUN,VERB,ADP,ADP,NOUN,ADP,ADJ,NOUN,PUNCT"
2016,the stupidity of our foreign policy,AppealtoEmotion,Loaded Language,Claim,Support,"You take a look at Mosul. The biggest problem I have with the stupidity of our foreign policy, we have Mosul. They think a lot of the ISIS leaders are in Mosul.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,DET,NOUN,ADP,PROPN,PUNCT,DET,ADJ,NOUN,PRON,VERB,ADP,DET,NOUN,ADP,PRON,ADJ,NOUN,PUNCT,PRON,VERB,PROPN,PUNCT,PRON,VERB,DET,NOUN,ADP,DET,PROPN,NOUN,AUX,ADP,PROPN,PUNCT"
2004,"These terrorists are serious, they're deadly, and they know nothing except trying to kill.",AppealtoEmotion,Appeal to fear,Premise,Support,"And I accept what the president has said. These terrorists are serious, they're deadly, and they know nothing except trying to kill. I understand that.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O']","CCONJ,PRON,VERB,PRON,DET,PROPN,AUX,VERB,PUNCT,DET,NOUN,AUX,ADJ,PUNCT,PRON,AUX,ADJ,PUNCT,CCONJ,PRON,VERB,PRON,SCONJ,VERB,PART,VERB,PUNCT,PRON,VERB,PRON,PUNCT"
2016,And I will tell you that I’m going to make our country safe.,AppealtoEmotion,Flag waving,Claim,Support,"And I will tell you: No, I have not. And I will tell you that I’m going to make our country safe. We’re going to have borders in our country, which we don’t have now.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,PRON,AUX,VERB,PRON,PUNCT,INTJ,PUNCT,PRON,VERB,PART,PUNCT,CCONJ,PRON,AUX,VERB,PRON,SCONJ,PRON,AUX,VERB,PART,VERB,PRON,NOUN,ADJ,PUNCT,PRON,AUX,VERB,PART,VERB,NOUN,ADP,PRON,NOUN,PUNCT,PRON,PRON,AUX,PART,VERB,ADV,PUNCT"
2004,I have no intention of wilting. I've never wilted in my life. And I've never wavered in my life.,AppealtoEmotion,Loaded Language,Claim,Attack,"Otherwise, the world won't be better off. I have no intention of wilting. I've never wilted in my life. And I've never wavered in my life. I know exactly what we need to do in Iraq, and my position has been consistent: Saddam Hussein is a threat.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","ADV,PUNCT,DET,NOUN,AUX,PART,AUX,ADJ,ADP,PUNCT,PRON,VERB,DET,NOUN,ADP,VERB,PUNCT,PRON,AUX,ADV,VERB,ADP,PRON,NOUN,PUNCT,CCONJ,PRON,AUX,ADV,VERB,ADP,PRON,NOUN,PUNCT,PRON,VERB,ADV,PRON,PRON,VERB,PART,VERB,ADP,PROPN,PUNCT,CCONJ,PRON,NOUN,AUX,AUX,ADJ,PUNCT,PROPN,PROPN,AUX,DET,NOUN,PUNCT"
2004,the frivolous lawsuits,AppealtoEmotion,Loaded Language,Premise,Support,"That shows a lack of understanding. Doctors practice defensive medicine because of all the frivolous lawsuits that cost our government $28 billion a year. And finally, he said he's going to have a novel health care plan.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,DET,NOUN,ADP,NOUN,PUNCT,NOUN,VERB,ADJ,NOUN,SCONJ,ADP,DET,DET,ADJ,NOUN,PRON,VERB,PRON,NOUN,SYM,NUM,NUM,DET,NOUN,PUNCT,CCONJ,ADV,PUNCT,PRON,VERB,PRON,AUX,VERB,PART,VERB,DET,ADJ,NOUN,NOUN,NOUN,PUNCT"
